step,timestamp,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll,gripper
0,9.5367431640625e-07,-1.3750591278076172,-20.97315216064453,65.19039154052734,84.12046813964844,-28.005029678344727,-1.071591854095459
1,0.5951406955718994,14.133455276489258,-26.566564559936523,73.09323120117188,87.8183822631836,-17.302555084228516,1.5149106979370117
2,0.6388113498687744,49.9461555480957,-27.36385154724121,74.272705078125,91.03721618652344,-13.55535888671875,0.4745826721191406
3,0.6722147464752197,86.49911499023438,-25.242387771606445,88.36729431152344,85.15629577636719,-11.851032257080078,-0.09614896774291992
4,0.7201004028320312,93.12249755859375,-25.079021453857422,93.1951904296875,83.1091079711914,-13.660083770751953,1.519927978515625
5,0.7531628608703613,108.734619140625,-26.498994827270508,94.96002197265625,81.54812622070312,-16.09036636352539,1.2907938957214355
6,0.7940638065338135,105.02803039550781,-25.022981643676758,99.26976013183594,79.64033508300781,-18.601394653320312,0.2549452781677246
7,0.830451250076294,100.36087036132812,-24.868614196777344,101.67050170898438,79.25242614746094,-18.729507446289062,0.08281755447387695
8,0.8706562519073486,96.90968322753906,-27.745689392089844,102.33731842041016,80.17398071289062,-23.636337280273438,-0.006323814392089844
9,0.9104940891265869,83.14268493652344,-23.663280487060547,107.02542114257812,78.63702392578125,-25.574045181274414,0.26174497604370117
10,0.9532980918884277,74.86888122558594,-19.83592987060547,112.24609375,77.4842758178711,-28.48847198486328,1.1771893501281738
11,0.9864902496337891,72.53427124023438,-19.206737518310547,112.8349609375,76.91313171386719,-31.720006942749023,0.7943272590637207
12,1.019789695739746,76.84046936035156,-24.26019859313965,109.69937133789062,76.29558563232422,-32.738929748535156,1.6793365478515625
13,1.0529453754425049,82.47468566894531,-26.853965759277344,112.71910095214844,71.76264190673828,-34.01847839355469,9.28587532043457
14,1.0862467288970947,90.41349792480469,-26.832319259643555,110.82461547851562,71.66181945800781,-36.11559295654297,11.284982681274414
15,1.1299045085906982,87.22329711914062,-28.44669532775879,111.84346771240234,71.04051971435547,-37.6429443359375,7.19805383682251
16,1.1791152954101562,90.41885375976562,-29.60685920715332,111.97823333740234,72.22179412841797,-38.14339828491211,6.201301574707031
17,1.2233662605285645,98.92466735839844,-31.230165481567383,110.64834594726562,72.04795837402344,-39.927547454833984,7.029125213623047
18,1.2564430236816406,105.27821350097656,-34.527008056640625,101.49547576904297,72.96745300292969,-40.41569519042969,6.501175880432129
19,1.300100326538086,109.05718994140625,-33.658653259277344,98.08091735839844,75.04332733154297,-40.35966110229492,4.910674571990967
20,1.333160161972046,116.80482482910156,-35.22605514526367,94.61079406738281,72.33379364013672,-39.81366729736328,11.260334014892578
21,1.3792166709899902,113.61198425292969,-39.505062103271484,89.2538070678711,70.7494888305664,-38.93794250488281,12.713462829589844
22,1.4241342544555664,123.81719970703125,-39.0011100769043,93.15664672851562,67.7117691040039,-39.80038833618164,11.886711120605469
23,1.4574174880981445,130.0032958984375,-43.12790298461914,90.14470672607422,66.85966491699219,-40.493019104003906,11.995400428771973
24,1.4907653331756592,122.03233337402344,-43.40253448486328,93.20072174072266,66.3270263671875,-40.212615966796875,15.986559867858887
25,1.5239543914794922,123.52851867675781,-44.764060974121094,92.87557220458984,65.46563720703125,-39.91618347167969,26.19222640991211
26,1.5572996139526367,115.17716979980469,-45.01048278808594,94.95989227294922,65.61296081542969,-40.1802978515625,30.163837432861328
27,1.5905091762542725,112.47358703613281,-45.457923889160156,96.03176879882812,66.0033950805664,-41.449851989746094,28.121097564697266
28,1.623568058013916,118.63172912597656,-47.49164581298828,93.50074005126953,66.92794036865234,-41.12993621826172,23.96234130859375
29,1.664090633392334,122.03312683105469,-48.11073303222656,91.1864242553711,68.25886535644531,-41.380882263183594,28.394271850585938
30,1.6971538066864014,125.21385192871094,-46.234222412109375,79.89292907714844,71.95436096191406,-38.60309600830078,30.064735412597656
31,1.733391284942627,122.72944641113281,-47.95641326904297,82.6133804321289,71.78197479248047,-40.49961853027344,30.09473419189453
32,1.779268741607666,121.50099182128906,-46.04197692871094,85.2361831665039,71.29546356201172,-40.096954345703125,27.528823852539062
33,1.8203299045562744,121.37863159179688,-46.15480041503906,83.54090881347656,71.70146942138672,-39.79191970825195,27.122081756591797
34,1.8584635257720947,116.35433959960938,-48.1121826171875,82.91563415527344,69.92649841308594,-37.945777893066406,25.478782653808594
35,1.8979508876800537,113.77525329589844,-46.669830322265625,78.55858612060547,70.3631591796875,-35.43920135498047,24.59549331665039
