step,timestamp,norm_0,norm_1,norm_2,norm_3,norm_4,norm_5,denorm_0,denorm_1,denorm_2,denorm_3,denorm_4,denorm_5
0,9.5367431640625e-07,-0.21085040271282196,0.9590002298355103,-0.0022500120103359222,1.1284555196762085,1.4306621551513672,-0.8801525235176086,-1.3750591278076172,-20.97315216064453,65.19039154052734,84.12046813964844,-28.005029678344727,-1.071591854095459
1,0.5951406955718994,0.13716278970241547,0.8056933879852295,0.2701491713523865,1.4077942371368408,2.0331289768218994,-0.5927327871322632,14.133455276489258,-26.566564559936523,73.09323120117188,87.8183822631836,-17.302555084228516,1.5149106979370117
2,0.6388113498687744,0.9408047199249268,0.7838410139083862,0.31080374121665955,1.650943398475647,2.2440671920776367,-0.7083370685577393,49.9461555480957,-27.36385154724121,74.272705078125,91.03721618652344,-13.55535888671875,0.4745826721191406
3,0.6722147464752197,1.7610580921173096,0.8419870734214783,0.7966231107711792,1.2067017555236816,2.3400075435638428,-0.7717584371566772,86.49911499023438,-25.242387771606445,88.36729431152344,85.15629577636719,-11.851032257080078,-0.09614896774291992
4,0.7201004028320312,1.9096877574920654,0.8464646935462952,0.9630333781242371,1.0520581007003784,2.2381720542907715,-0.5921752452850342,93.12249755859375,-25.079021453857422,93.1951904296875,83.1091079711914,-13.660083770751953,1.519927978515625
5,0.7531628608703613,2.260025978088379,0.8075453639030457,1.0238646268844604,0.9341421127319336,2.101365804672241,-0.6176373362541199,108.734619140625,-26.498994827270508,94.96002197265625,81.54812622070312,-16.09036636352539,1.2907938957214355
6,0.7940638065338135,2.176849365234375,0.8480006456375122,1.1724146604537964,0.7900283336639404,1.9600143432617188,-0.7327438592910767,105.02803039550781,-25.022981643676758,99.26976013183594,79.64033508300781,-18.601394653320312,0.2549452781677246
7,0.830451250076294,2.072117805480957,0.8522316217422485,1.255164623260498,0.7607262134552002,1.9528024196624756,-0.7518711686134338,100.36087036132812,-24.868614196777344,101.67050170898438,79.25242614746094,-18.729507446289062,0.08281755447387695
8,0.8706562519073486,1.9946727752685547,0.773375391960144,1.2781490087509155,0.8303398489952087,1.6765857934951782,-0.7617768049240112,96.90968322753906,-27.745689392089844,102.33731842041016,80.17398071289062,-23.636337280273438,-0.006323814392089844
9,0.9104940891265869,1.685739517211914,0.885267972946167,1.4397410154342651,0.7142389416694641,1.5675077438354492,-0.731988251209259,83.14268493652344,-23.663280487060547,107.02542114257812,78.63702392578125,-25.574045181274414,0.26174497604370117
